game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
777663,Pittsburgh Pirates,0,Houston Astros,3,0,0,6.0956113e-06,True
777666,Miami Marlins,2,Colorado Rockies,3,0,0,7.4925754e-07,True
777659,Washington Nationals,3,Chicago Cubs,8,0,0,6.855466e-07,True
777664,New York Yankees,3,Cleveland Guardians,2,1,1,0.99996644,True
777665,Toronto Blue Jays,3,Philadelphia Phillies,8,0,0,0.00015229768,True
777667,Boston Red Sox,3,Los Angeles Angels,4,0,0,8.57341e-06,True
777668,Cincinnati Reds,4,Milwaukee Brewers,2,1,1,0.9999761,True
777672,Atlanta Braves,3,Arizona Diamondbacks,8,0,0,1.6385205e-06,True
777662,Tampa Bay Rays,5,Texas Rangers,1,1,1,0.99956375,True
777661,Chicago White Sox,8,Detroit Tigers,1,1,1,0.99999774,True
777660,St. Louis Cardinals,7,Kansas City Royals,10,0,0,2.0158566e-05,True
777655,Seattle Mariners,1,Baltimore Orioles,5,0,0,6.533907e-07,True
777656,San Francisco Giants,2,San Diego Padres,3,0,0,4.3944183e-07,True
777657,Los Angeles Dodgers,6,New York Mets,5,1,1,0.9993286,True
777652,Miami Marlins,2,Colorado Rockies,3,0,0,2.5067408e-08,True
777647,Cincinnati Reds,1,Milwaukee Brewers,9,0,0,0.00029907093,True
777649,Boston Red Sox,11,Los Angeles Angels,9,1,1,0.99983186,True
777648,Pittsburgh Pirates,3,Houston Astros,0,1,1,0.99994564,True
777650,Washington Nationals,2,Chicago Cubs,0,1,1,0.9999311,True
777651,Toronto Blue Jays,2,Philadelphia Phillies,1,1,1,0.97547925,True
777654,Atlanta Braves,1,Arizona Diamondbacks,2,0,0,1.8143595e-07,True
777646,Tampa Bay Rays,5,Texas Rangers,4,1,1,0.9999982,True
777639,Chicago White Sox,4,Detroit Tigers,5,0,0,0.0006855161,True
777645,Seattle Mariners,2,Baltimore Orioles,3,0,0,3.6232468e-08,True
777641,San Francisco Giants,6,San Diego Padres,5,1,1,0.99951494,True
777638,Los Angeles Dodgers,1,New York Mets,6,0,0,0.0013467065,True
777642,St. Louis Cardinals,0,Kansas City Royals,0,0,0,0.0010577027,True
777640,Atlanta Braves,10,Arizona Diamondbacks,11,0,0,7.88973e-10,True
777635,St. Louis Cardinals,5,Kansas City Royals,7,0,0,0.00023541939,True
777634,Chicago White Sox,3,Detroit Tigers,2,1,1,0.99997467,True
777637,Toronto Blue Jays,9,Philadelphia Phillies,1,1,1,0.99965423,True
777628,Seattle Mariners,3,Baltimore Orioles,4,0,0,3.140958e-10,True
777633,San Francisco Giants,3,San Diego Padres,2,1,1,0.99999934,True
777631,Los Angeles Dodgers,6,New York Mets,5,1,1,0.99992645,True
777630,Pittsburgh Pirates,2,Houston Astros,8,0,0,0.0003486956,True
777632,Washington Nationals,1,Chicago Cubs,7,0,0,0.00028036433,True
777644,New York Yankees,4,Cleveland Guardians,0,1,1,0.99501497,True
777629,Tampa Bay Rays,4,Texas Rangers,3,1,1,1.0,True
777625,Tampa Bay Rays,4,Miami Marlins,3,1,1,1.0,True
777621,Pittsburgh Pirates,5,Philadelphia Phillies,4,1,1,0.99999934,True
777624,Washington Nationals,2,Texas Rangers,0,1,1,0.9999837,True
777627,New York Yankees,9,Boston Red Sox,6,1,1,0.9998601,True
777626,Detroit Tigers,3,Chicago Cubs,1,1,1,0.99904156,True
777622,Cleveland Guardians,2,Houston Astros,4,0,0,9.332256e-06,True
777618,Chicago White Sox,7,Kansas City Royals,2,1,1,0.9999915,True
777615,Minnesota Twins,4,Toronto Blue Jays,6,0,0,1.773783e-06,True
777617,Milwaukee Brewers,0,San Diego Padres,2,0,0,6.6494336e-05,True
777620,St. Louis Cardinals,5,Los Angeles Dodgers,0,1,1,0.99450904,True
777616,Colorado Rockies,2,New York Mets,4,0,0,0.000900402,True
777614,Los Angeles Angels,5,Seattle Mariners,4,1,1,0.9999087,True
777619,San Francisco Giants,5,Atlanta Braves,4,1,1,0.9999996,True
777609,Detroit Tigers,1,Chicago Cubs,6,0,0,0.00069110724,True
777600,Minnesota Twins,4,Toronto Blue Jays,5,0,0,3.875294e-08,True
777601,St. Louis Cardinals,2,Los Angeles Dodgers,1,1,1,0.9998716,True
777610,Washington Nationals,0,Texas Rangers,5,0,0,0.0003376557,True
777607,Pittsburgh Pirates,2,Philadelphia Phillies,1,1,1,0.9999969,True
777598,San Francisco Giants,3,Atlanta Braves,2,1,1,1.0,True
777612,Cincinnati Reds,13,Arizona Diamondbacks,1,1,1,1.0,True
777608,Cleveland Guardians,3,Houston Astros,5,0,0,2.6212086e-07,True
777606,Chicago White Sox,4,Kansas City Royals,1,1,1,1.0,True
777611,Tampa Bay Rays,10,Miami Marlins,11,0,0,0.00012471959,True
777605,New York Yankees,7,Boston Red Sox,10,0,0,0.0037613984,True
777597,Milwaukee Brewers,4,San Diego Padres,3,1,1,0.99428874,True
777603,Los Angeles Angels,8,Seattle Mariners,6,1,1,0.9999999,True
777604,Colorado Rockies,1,New York Mets,8,0,0,1.8986035e-06,True
777592,Tampa Bay Rays,3,Miami Marlins,2,1,1,0.97817487,True
777586,Milwaukee Brewers,0,San Diego Padres,1,0,0,0.00015321503,True
777596,Washington Nationals,2,Texas Rangers,4,0,0,1.4103465e-05,True
777595,Pittsburgh Pirates,2,Philadelphia Phillies,1,1,1,0.9999994,True
777602,Cincinnati Reds,4,Arizona Diamondbacks,2,1,1,1.0,True
777594,Detroit Tigers,4,Chicago Cubs,0,1,1,0.9985064,True
777591,Cleveland Guardians,4,Houston Astros,2,1,1,0.9998877,True
777585,Minnesota Twins,6,Toronto Blue Jays,3,1,1,0.99867743,True
777590,Chicago White Sox,5,Kansas City Royals,7,0,0,0.0004190719,True
777582,St. Louis Cardinals,3,Los Angeles Dodgers,7,0,0,0.00067879236,True
777583,Colorado Rockies,5,New York Mets,13,0,0,5.1790746e-08,True
777587,San Francisco Giants,4,Atlanta Braves,3,1,1,1.0,True
777589,Los Angeles Angels,2,Seattle Mariners,3,0,0,0.0002083504,True
777593,New York Yankees,7,Boston Red Sox,11,0,0,1.4852781e-05,True
777574,Pittsburgh Pirates,10,Miami Marlins,3,1,1,1.0,True
777578,Philadelphia Phillies,4,Chicago Cubs,3,1,1,0.9994571,True
777584,Boston Red Sox,8,Tampa Bay Rays,10,0,0,0.00014927043,True
777575,Milwaukee Brewers,1,Atlanta Braves,7,0,0,3.8034745e-05,True
777581,St. Louis Cardinals,4,Toronto Blue Jays,5,0,0,9.588611e-05,True
777579,San Diego Padres,7,Los Angeles Dodgers,8,0,0,0.00014092114,True
777577,Arizona Diamondbacks,8,Seattle Mariners,4,1,1,0.97625285,True
777573,Baltimore Orioles,3,Detroit Tigers,5,0,0,2.503375e-06,True
777569,Cleveland Guardians,0,Cincinnati Reds,1,0,0,2.1972404e-09,True
777566,Pittsburgh Pirates,2,Miami Marlins,3,0,0,3.8781593e-05,True
777571,Philadelphia Phillies,4,Chicago Cubs,8,0,0,0.0010307267,True
777570,New York Mets,5,Washington Nationals,4,1,1,1.0,True
777565,Boston Red Sox,3,Tampa Bay Rays,1,1,1,0.9999883,True
777557,Minnesota Twins,4,Texas Rangers,16,0,0,7.6732595e-06,True
777572,Kansas City Royals,2,New York Yankees,10,0,0,0.000429528,True
777568,Milwaukee Brewers,4,Atlanta Braves,1,1,1,0.9115459,True
777558,St. Louis Cardinals,9,Toronto Blue Jays,10,0,0,1.9778406e-06,True
777567,Houston Astros,2,Chicago White Sox,4,0,0,3.0818912e-05,True
777563,Colorado Rockies,5,San Francisco Giants,6,0,0,1.2302181e-11,True
777560,San Diego Padres,11,Los Angeles Dodgers,1,1,1,0.970056,True
777559,Arizona Diamondbacks,10,Seattle Mariners,3,1,1,0.9995054,True
777552,Pittsburgh Pirates,5,Miami Marlins,2,1,1,0.99876136,True
777553,Philadelphia Phillies,7,Chicago Cubs,2,1,1,0.99968874,True
777549,Cleveland Guardians,11,Cincinnati Reds,2,1,1,0.99999356,True
777554,Milwaukee Brewers,2,Atlanta Braves,6,0,0,0.00022112145,True
777545,St. Louis Cardinals,2,Toronto Blue Jays,5,0,0,6.919113e-08,True
777543,San Diego Padres,2,Los Angeles Dodgers,5,0,0,0.0018935807,True
777562,Baltimore Orioles,10,Detroit Tigers,1,1,1,0.99915916,True
777555,New York Mets,5,Washington Nationals,0,1,1,1.0,True
777561,Boston Red Sox,4,Tampa Bay Rays,3,1,1,0.9999998,True
777556,Minnesota Twins,6,Texas Rangers,2,1,1,0.99321526,True
777551,Kansas City Royals,3,New York Yankees,6,0,0,2.5505657e-05,True
777550,Houston Astros,10,Chicago White Sox,2,1,1,0.99997693,True
777547,Colorado Rockies,7,San Francisco Giants,10,0,0,9.190262e-13,True
777544,New York Mets,4,Washington Nationals,3,1,1,1.0,True
777533,Minnesota Twins,3,Texas Rangers,16,0,0,0.0008728867,True
777534,Colorado Rockies,8,San Francisco Giants,7,1,1,0.9999963,True
777540,Baltimore Orioles,1,Detroit Tigers,4,0,0,0.00047427576,True
777536,Kansas City Royals,0,New York Yankees,1,0,0,1.6583121e-07,True
777532,Milwaukee Brewers,6,St. Louis Cardinals,0,1,1,0.9999984,True
777541,Chicago Cubs,3,Pittsburgh Pirates,2,1,1,0.9999408,True
777546,Houston Astros,4,Chicago White Sox,3,1,1,0.9999998,True
777526,Chicago Cubs,1,Pittsburgh Pirates,2,0,0,0.001876994,True
777531,Philadelphia Phillies,8,Toronto Blue Jays,0,1,1,0.9999957,True
777530,Washington Nationals,9,Miami Marlins,11,0,0,3.2059262e-08,True
777539,Baltimore Orioles,2,Los Angeles Angels,0,1,1,0.99998575,True
777538,Detroit Tigers,11,Cincinnati Reds,5,1,1,0.99999964,True
777528,New York Mets,5,Tampa Bay Rays,7,0,0,0.000121594974,True
777537,Boston Red Sox,2,New York Yankees,1,1,1,0.9999961,True
777535,Atlanta Braves,12,Colorado Rockies,4,1,1,0.99996287,True
777524,Texas Rangers,3,Chicago White Sox,1,1,1,1.0,True
777527,Houston Astros,10,Minnesota Twins,3,1,1,0.9999983,True
777525,Milwaukee Brewers,3,St. Louis Cardinals,2,1,1,1.0,True
777521,Arizona Diamondbacks,5,San Diego Padres,1,1,1,1.0,True
777520,Seattle Mariners,7,Cleveland Guardians,2,1,1,0.99954,True
777522,Los Angeles Dodgers,2,San Francisco Giants,6,0,0,0.0039734077,True
777514,Washington Nationals,3,Miami Marlins,4,0,0,1.813831e-09,True
777517,Detroit Tigers,1,Cincinnati Reds,11,0,0,0.00016042874,True
777513,Chicago Cubs,2,Pittsburgh Pirates,1,1,1,0.9998492,True
777519,Baltimore Orioles,6,Los Angeles Angels,5,1,1,0.99999964,True
777509,Philadelphia Phillies,3,Toronto Blue Jays,2,1,1,0.99999994,True
777508,Texas Rangers,5,Chicago White Sox,4,1,1,1.0,True
777518,New York Mets,4,Tampa Bay Rays,8,0,0,5.14118e-06,True
777510,Houston Astros,3,Minnesota Twins,2,1,1,1.0,True
777523,Atlanta Braves,4,Colorado Rockies,1,1,1,0.9999991,True
777512,Milwaukee Brewers,5,St. Louis Cardinals,8,0,0,0.00014171105,True
777515,Arizona Diamondbacks,8,San Diego Padres,7,1,1,1.0,True
777516,Boston Red Sox,4,New York Yankees,3,1,1,1.0,True
777507,Seattle Mariners,4,Cleveland Guardians,3,1,1,0.99997216,True
777506,Los Angeles Dodgers,11,San Francisco Giants,5,1,1,0.9983331,True
777505,Detroit Tigers,4,Cincinnati Reds,8,0,0,6.926635e-06,True
777501,Baltimore Orioles,11,Los Angeles Angels,2,1,1,1.0,True
777499,Philadelphia Phillies,11,Toronto Blue Jays,4,1,1,1.0,True
777504,Atlanta Braves,1,Colorado Rockies,10,0,0,0.00038680554,True
777503,Washington Nationals,1,Miami Marlins,3,0,0,1.6811531e-11,True
777500,Boston Red Sox,2,New York Yankees,0,1,1,1.0,True
777502,New York Mets,0,Tampa Bay Rays,9,0,0,1.4526306e-07,True
777494,Houston Astros,2,Minnesota Twins,1,1,1,1.0,True
777492,Milwaukee Brewers,3,St. Louis Cardinals,2,1,1,0.9750437,True
777497,Chicago Cubs,3,Pittsburgh Pirates,2,1,1,0.99999666,True
777493,Texas Rangers,2,Chicago White Sox,1,1,1,1.0,True
777491,Arizona Diamondbacks,2,San Diego Padres,8,0,0,0.00012340011,True
777498,Los Angeles Dodgers,5,San Francisco Giants,4,1,1,0.99999964,True
777483,Miami Marlins,2,Philadelphia Phillies,5,0,0,4.262319e-08,True
777488,Washington Nationals,4,Colorado Rockies,6,0,0,2.171751e-11,True
777487,New York Yankees,0,Los Angeles Angels,1,0,0,7.433343e-06,True
777484,Tampa Bay Rays,7,Baltimore Orioles,1,1,1,1.0,True
777486,Seattle Mariners,0,Boston Red Sox,2,0,0,2.1105485e-08,True
777490,Los Angeles Dodgers,6,San Diego Padres,3,1,1,0.99999857,True
777481,Miami Marlins,8,Philadelphia Phillies,3,1,1,0.99998397,True
777475,Detroit Tigers,7,Pittsburgh Pirates,3,1,1,0.9999877,True
777480,Washington Nationals,6,Colorado Rockies,10,0,0,4.2180244e-12,True
777476,New York Yankees,0,Los Angeles Angels,4,0,0,8.9699284e-08,True
777479,Toronto Blue Jays,5,Arizona Diamondbacks,4,1,1,0.9998928,True
777478,Cincinnati Reds,6,Minnesota Twins,5,1,1,1.0,True
777489,Atlanta Braves,5,New York Mets,4,1,1,0.99994475,True
777477,Tampa Bay Rays,1,Baltimore Orioles,5,0,0,0.00033511678,True
777467,Chicago White Sox,2,St. Louis Cardinals,12,0,0,2.2169086e-08,True
777468,Texas Rangers,1,Kansas City Royals,6,0,0,3.8813596e-05,True
777482,Chicago Cubs,5,Milwaukee Brewers,3,1,1,0.9999953,True
777473,Seattle Mariners,8,Boston Red Sox,0,1,1,0.99968207,True
777472,San Francisco Giants,2,Cleveland Guardians,3,0,0,2.416826e-06,True
777471,Los Angeles Dodgers,8,San Diego Padres,6,1,1,1.0,True
777453,Seattle Mariners,1,Boston Red Sox,3,0,0,0.0022736385,True
777465,Miami Marlins,2,Philadelphia Phillies,4,0,0,0.00042016676,True
777461,Washington Nationals,1,Colorado Rockies,3,0,0,1.5901641e-14,True
777466,New York Yankees,2,Los Angeles Angels,3,0,0,5.736144e-09,True
777474,Cincinnati Reds,4,Minnesota Twins,2,1,1,1.0,True
777470,Atlanta Braves,5,New York Mets,0,1,1,0.9999993,True
777463,Tampa Bay Rays,12,Baltimore Orioles,8,1,1,0.9988961,True
777460,Texas Rangers,3,Kansas City Royals,6,0,0,1.271128e-06,True
777454,San Francisco Giants,2,Cleveland Guardians,4,0,0,1.0927045e-07,True
777457,Los Angeles Dodgers,4,San Diego Padres,3,1,1,1.0,True
777464,Detroit Tigers,0,Pittsburgh Pirates,0,0,1,0.9867213,False
777458,Chicago White Sox,0,St. Louis Cardinals,0,0,0,3.2360407e-07,True
777459,Chicago Cubs,0,Milwaukee Brewers,0,0,0,0.4158573,True
777452,Cincinnati Reds,5,Minnesota Twins,12,0,0,7.014368e-05,True
777445,Washington Nationals,4,Colorado Rockies,3,1,1,0.99993515,True
777449,New York Yankees,7,Los Angeles Angels,3,1,1,0.99986154,True
777451,Detroit Tigers,9,Pittsburgh Pirates,2,1,1,0.9999927,True
777447,Chicago White Sox,4,St. Louis Cardinals,5,0,0,7.0852013e-10,True
777450,Chicago Cubs,7,Milwaukee Brewers,8,0,0,5.8215664e-05,True
777443,Texas Rangers,1,Kansas City Royals,4,0,0,1.6259847e-07,True
777448,Toronto Blue Jays,5,Arizona Diamondbacks,9,0,0,0.00013494378,True
777440,San Francisco Giants,2,Cleveland Guardians,1,1,1,0.9942609,True
777444,Miami Marlins,1,Philadelphia Phillies,2,0,0,7.4774393e-06,True
777455,Atlanta Braves,7,New York Mets,1,1,1,1.0,True
777446,Tampa Bay Rays,1,Baltimore Orioles,4,0,0,0.00019761396,True
777442,Los Angeles Dodgers,3,San Diego Padres,5,0,0,7.457619e-05,True
777436,Chicago Cubs,4,Seattle Mariners,9,0,0,3.4531302e-05,True
777432,Pittsburgh Pirates,2,Texas Rangers,6,0,0,0.00053348945,True
777431,Tampa Bay Rays,14,Detroit Tigers,8,1,1,0.9999997,True
777438,New York Yankees,3,Baltimore Orioles,5,0,0,0.0007492298,True
777435,Toronto Blue Jays,1,Chicago White Sox,7,0,0,7.542335e-05,True
777439,Miami Marlins,6,Atlanta Braves,2,1,1,0.99998176,True
777433,St. Louis Cardinals,6,Cincinnati Reds,1,1,1,1.0,True
777437,Philadelphia Phillies,10,New York Mets,2,1,1,1.0,True
777434,Minnesota Twins,6,Milwaukee Brewers,17,0,0,0.00010299041,True
777430,Colorado Rockies,8,Arizona Diamondbacks,14,0,0,5.7956936e-07,True
777428,Los Angeles Angels,2,Houston Astros,3,0,0,3.1679057e-05,True
777426,San Diego Padres,5,Kansas City Royals,6,0,0,2.5965767e-06,True
777427,Los Angeles Dodgers,6,Washington Nationals,5,1,1,0.92969143,True
777425,San Francisco Giants,5,Boston Red Sox,7,0,0,0.0003105995,True
777420,Tampa Bay Rays,8,Detroit Tigers,3,1,1,0.9999938,True
777422,New York Yankees,9,Baltimore Orioles,0,1,1,0.9999769,True
777412,Minnesota Twins,0,Milwaukee Brewers,9,0,0,3.1659063e-06,True
777415,St. Louis Cardinals,6,Cincinnati Reds,5,1,1,1.0,True
777419,Chicago Cubs,10,Seattle Mariners,7,1,1,0.9996817,True
777418,Toronto Blue Jays,7,Chicago White Sox,1,1,1,0.9996743,True
777417,San Francisco Giants,3,Boston Red Sox,2,1,1,0.9999813,True
777421,Pittsburgh Pirates,2,Texas Rangers,3,0,0,1.4306965e-05,True
777424,Miami Marlins,0,Atlanta Braves,7,0,0,0.0009551357,True
777413,San Diego Padres,5,Kansas City Royals,1,1,1,0.9987018,True
777423,Philadelphia Phillies,4,New York Mets,11,0,0,6.190547e-05,True
777410,Colorado Rockies,3,Arizona Diamondbacks,5,0,0,7.5640605e-09,True
777414,Los Angeles Angels,9,Houston Astros,1,1,1,0.99989116,True
777416,Los Angeles Dodgers,3,Washington Nationals,7,0,0,7.4146985e-05,True
777406,New York Yankees,4,Baltimore Orioles,2,1,1,0.9999223,True
777409,Tampa Bay Rays,3,Detroit Tigers,9,0,0,0.00010962029,True
777404,Pittsburgh Pirates,8,Texas Rangers,3,1,1,0.99999696,True
777408,Toronto Blue Jays,2,Chicago White Sox,4,0,0,0.0007197787,True
777402,Miami Marlins,5,Atlanta Braves,3,1,1,0.9999886,True
777401,Minnesota Twins,8,Milwaukee Brewers,9,0,0,1.4174063e-07,True
777407,St. Louis Cardinals,1,Cincinnati Reds,4,0,0,0.00013535589,True
777403,Chicago Cubs,6,Seattle Mariners,14,0,0,0.00040914453,True
777399,Colorado Rockies,4,Arizona Diamondbacks,2,1,1,0.99977976,True
777395,San Francisco Giants,9,Boston Red Sox,5,1,1,0.9999999,True
777397,Los Angeles Angels,7,Houston Astros,8,0,0,0.0002075466,True
777398,Los Angeles Dodgers,13,Washington Nationals,7,1,1,0.9886915,True
777396,San Diego Padres,3,Kansas City Royals,2,1,1,0.9999977,True
777405,Philadelphia Phillies,7,New York Mets,1,1,1,0.8335777,True
777394,Baltimore Orioles,6,Texas Rangers,0,1,1,0.99997306,True
777389,New York Mets,2,Atlanta Braves,3,0,0,0.00038662239,True
777390,Cincinnati Reds,6,New York Yankees,1,1,1,0.9996505,True
777388,Minnesota Twins,2,Seattle Mariners,11,0,0,3.7500624e-07,True
777391,Milwaukee Brewers,4,Pittsburgh Pirates,5,0,0,1.3353907e-05,True
777392,St. Louis Cardinals,8,Chicago Cubs,2,1,1,0.99951434,True
777381,Los Angeles Angels,9,Boston Red Sox,5,1,1,0.9999953,True
777382,San Diego Padres,6,Washington Nationals,10,0,0,0.0023967524,True
777380,Baltimore Orioles,5,Texas Rangers,6,0,0,2.8267246e-05,True
777384,Cleveland Guardians,6,Toronto Blue Jays,10,0,0,0.00025597567,True
777387,New York Mets,4,Atlanta Braves,7,0,0,2.7036838e-06,True
777385,Cincinnati Reds,5,New York Yankees,4,1,1,0.99999857,True
777378,Kansas City Royals,1,Tampa Bay Rays,5,0,0,7.6853585e-06,True
777375,Minnesota Twins,5,Seattle Mariners,6,0,0,1.8886421e-08,True
777383,Chicago White Sox,1,Arizona Diamondbacks,4,0,0,7.966312e-06,True
777374,Milwaukee Brewers,9,Pittsburgh Pirates,3,1,1,0.9996728,True
777373,St. Louis Cardinals,8,Chicago Cubs,7,1,1,0.9999543,True
777377,Houston Astros,1,Philadelphia Phillies,0,1,1,0.9999959,True
777379,Colorado Rockies,7,Los Angeles Dodgers,9,0,0,1.6665434e-05,True
777376,Los Angeles Angels,3,Boston Red Sox,2,1,1,0.9999981,True
777372,San Diego Padres,4,Washington Nationals,3,1,1,0.99903166,True
777364,San Francisco Giants,2,Miami Marlins,4,0,0,5.906716e-05,True
777370,Chicago White Sox,7,Arizona Diamondbacks,3,1,1,0.9999813,True
777361,Milwaukee Brewers,4,Pittsburgh Pirates,2,1,1,0.9998253,True
777362,Los Angeles Angels,5,Boston Red Sox,2,1,1,1.0,True
777360,San Diego Padres,1,Washington Nationals,0,1,1,0.9999864,True
777365,Baltimore Orioles,0,Texas Rangers,7,0,0,7.3704623e-06,True
777368,Cleveland Guardians,5,Toronto Blue Jays,4,1,1,0.99950576,True
777369,New York Mets,7,Atlanta Braves,3,1,1,0.9999928,True
777367,Cincinnati Reds,1,New York Yankees,7,0,0,0.00025817868,True
777359,Kansas City Royals,0,Tampa Bay Rays,3,0,0,4.695908e-08,True
777363,Minnesota Twins,2,Seattle Mariners,0,1,1,0.99929386,True
777357,St. Louis Cardinals,0,Chicago Cubs,8,0,0,0.00011111483,True
777366,Houston Astros,2,Philadelphia Phillies,0,1,1,0.99999934,True
777358,Colorado Rockies,1,Los Angeles Dodgers,8,0,0,1.1071259e-06,True
777355,San Francisco Giants,5,Miami Marlins,8,0,0,8.582705e-07,True
777354,Cleveland Guardians,0,Toronto Blue Jays,6,0,0,0.00032308328,True
777356,Minnesota Twins,10,Seattle Mariners,1,1,1,0.99999446,True
777353,Kansas City Royals,0,Tampa Bay Rays,4,0,0,4.9678177e-09,True
777350,Houston Astros,2,Philadelphia Phillies,1,1,1,1.0,True
777348,St. Louis Cardinals,0,Chicago Cubs,3,0,0,8.3271755e-07,True
777344,Colorado Rockies,1,Los Angeles Dodgers,3,0,0,3.226064e-08,True
777347,San Francisco Giants,5,Miami Marlins,12,0,0,9.561028e-09,True
777352,New York Mets,4,Atlanta Braves,0,1,1,0.999992,True
777341,Pittsburgh Pirates,9,New York Mets,1,1,1,0.9990824,True
777343,Baltimore Orioles,22,Tampa Bay Rays,8,1,1,0.9986826,True
777346,Cincinnati Reds,8,San Diego Padres,1,1,1,0.9996369,True
777345,Boston Red Sox,0,Toronto Blue Jays,9,0,0,6.689523e-09,True
777334,Detroit Tigers,1,Minnesota Twins,4,0,0,1.2291256e-06,True
777342,Atlanta Braves,0,Philadelphia Phillies,13,0,0,8.887512e-06,True
777338,Chicago White Sox,1,San Francisco Giants,3,0,0,0.0008143375,True
777340,Texas Rangers,6,Seattle Mariners,7,0,0,0.00047428728,True
777336,Houston Astros,7,Chicago Cubs,4,1,1,1.0,True
777335,Kansas City Royals,4,Los Angeles Dodgers,5,0,0,9.76591e-12,True
777339,Milwaukee Brewers,10,Colorado Rockies,6,1,1,0.9999998,True
777331,Los Angeles Angels,9,Washington Nationals,15,0,0,5.2022762e-05,True
777332,Arizona Diamondbacks,8,Miami Marlins,9,0,0,4.0539576e-09,True
777324,Detroit Tigers,10,Minnesota Twins,5,1,1,0.99952954,True
777325,Pittsburgh Pirates,9,New York Mets,2,1,1,0.9999936,True
777330,Baltimore Orioles,3,Tampa Bay Rays,11,0,0,0.0009614543,True
777322,Texas Rangers,3,Seattle Mariners,2,1,1,0.9992882,True
777319,Kansas City Royals,9,Los Angeles Dodgers,5,1,1,0.9996655,True
777328,Cincinnati Reds,4,San Diego Padres,6,0,0,0.00022678071,True
777329,Cleveland Guardians,6,St. Louis Cardinals,9,0,0,1.7473308e-06,True
777323,Boston Red Sox,15,Toronto Blue Jays,1,1,1,0.9999727,True
777327,Chicago White Sox,1,San Francisco Giants,0,1,1,0.99989235,True
777318,Arizona Diamondbacks,7,Miami Marlins,8,0,0,1.3142608e-10,True
777321,Milwaukee Brewers,5,Colorado Rockies,0,1,1,1.0,True
777320,Houston Astros,3,Chicago Cubs,12,0,0,5.9609363e-05,True
777333,Atlanta Braves,6,Philadelphia Phillies,1,1,1,0.9884813,True
777315,Los Angeles Angels,8,Washington Nationals,2,1,1,0.99799806,True
777309,Cleveland Guardians,0,St. Louis Cardinals,7,0,0,6.130695e-09,True
777313,Pittsburgh Pirates,12,New York Mets,1,1,1,0.9999998,True
777317,Baltimore Orioles,5,Tampa Bay Rays,1,1,1,0.9999755,True
777310,Boston Red Sox,3,Toronto Blue Jays,5,0,0,0.00090564106,True
777316,Atlanta Braves,1,Philadelphia Phillies,2,0,0,0.0001762863,True
777312,Cincinnati Reds,3,San Diego Padres,2,1,1,0.9995993,True
777308,Houston Astros,2,Chicago Cubs,0,1,1,0.99777293,True
777304,Kansas City Royals,1,Los Angeles Dodgers,5,0,0,0.0013160048,True
777311,Chicago White Sox,5,San Francisco Giants,2,1,1,0.9999988,True
777301,Milwaukee Brewers,3,Colorado Rockies,4,0,0,0.00022827044,True
777302,Texas Rangers,4,Seattle Mariners,6,0,0,0.00032040724,True
777305,Los Angeles Angels,4,Washington Nationals,7,0,0,2.1717125e-05,True
777314,Detroit Tigers,3,Minnesota Twins,0,1,1,0.9999969,True
777306,Philadelphia Phillies,4,San Diego Padres,0,1,1,0.9999955,True
777299,Pittsburgh Pirates,7,St. Louis Cardinals,0,1,1,1.0,True
777295,Toronto Blue Jays,5,New York Yankees,4,1,1,0.99986833,True
777300,Boston Red Sox,13,Cincinnati Reds,6,1,1,0.99998933,True
777292,Texas Rangers,6,Baltimore Orioles,10,0,0,1.1404363e-06,True
777297,Seattle Mariners,6,Kansas City Royals,2,1,1,0.99996847,True
777291,Arizona Diamondbacks,4,San Francisco Giants,2,1,1,0.99988717,True
777283,Toronto Blue Jays,12,New York Yankees,5,1,1,0.99998426,True
777288,Pittsburgh Pirates,1,St. Louis Cardinals,0,1,1,1.0,True
777293,Miami Marlins,2,Minnesota Twins,0,1,1,1.0,True
777294,Boston Red Sox,5,Cincinnati Reds,3,1,1,0.99999946,True
777298,Atlanta Braves,0,Los Angeles Angels,4,0,0,8.688346e-05,True
777287,Chicago Cubs,5,Cleveland Guardians,2,1,1,0.9999995,True
777282,Texas Rangers,10,Baltimore Orioles,2,1,1,0.999388,True
777285,Colorado Rockies,5,Houston Astros,6,0,0,4.4521486e-05,True
777281,Seattle Mariners,3,Kansas City Royals,6,0,0,0.00013665913,True
777278,Arizona Diamondbacks,8,San Francisco Giants,2,1,1,0.99999887,True
777280,Los Angeles Dodgers,6,Chicago White Sox,1,1,1,0.999992,True
777290,Philadelphia Phillies,0,San Diego Padres,0,0,1,0.51722157,False
777284,Washington Nationals,0,Detroit Tigers,0,0,0,0.05382448,True
777289,New York Mets,0,Milwaukee Brewers,0,0,0,0.0011941997,True
777272,Pittsburgh Pirates,5,St. Louis Cardinals,0,1,1,1.0,True
777265,Washington Nationals,9,Detroit Tigers,4,1,1,0.999764,True
777273,Philadelphia Phillies,4,San Diego Padres,6,0,0,3.4650715e-05,True
777276,New York Mets,7,Milwaukee Brewers,3,1,1,0.9996508,True
777275,Miami Marlins,1,Minnesota Twins,2,0,0,5.9899747e-05,True
777274,Toronto Blue Jays,11,New York Yankees,9,1,1,1.0,True
777277,Boston Red Sox,4,Cincinnati Reds,8,0,0,0.00026129422,True
