game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction(%),correct
777657,Los Angeles Dodgers,6,New York Mets,5,1,1,0.9998569,True
777652,Miami Marlins,2,Colorado Rockies,3,0,0,1.0073547e-06,True
777647,Cincinnati Reds,1,Milwaukee Brewers,9,0,0,0.016221054,True
777649,Boston Red Sox,11,Los Angeles Angels,9,1,1,0.99999905,True
777648,Pittsburgh Pirates,3,Houston Astros,0,1,1,0.9999452,True
777650,Washington Nationals,2,Chicago Cubs,0,1,1,0.9999009,True
777651,Toronto Blue Jays,2,Philadelphia Phillies,1,1,1,0.88746256,True
777654,Atlanta Braves,1,Arizona Diamondbacks,2,0,0,5.5575198e-05,True
777646,Tampa Bay Rays,5,Texas Rangers,4,1,1,1.0,True
777639,Chicago White Sox,4,Detroit Tigers,5,0,0,7.014743e-05,True
777645,Seattle Mariners,2,Baltimore Orioles,3,0,0,1.3249797e-06,True
777641,San Francisco Giants,6,San Diego Padres,5,1,1,0.99997723,True
777638,Los Angeles Dodgers,1,New York Mets,6,0,0,0.004184111,True
777642,St. Louis Cardinals,0,Kansas City Royals,0,0,0,0.02191825,True
777640,Atlanta Braves,10,Arizona Diamondbacks,11,0,0,2.0425482e-07,True
777635,St. Louis Cardinals,5,Kansas City Royals,7,0,0,0.0045664757,True
777634,Chicago White Sox,3,Detroit Tigers,2,1,1,1.0,True
777637,Toronto Blue Jays,9,Philadelphia Phillies,1,1,1,0.99999577,True
777628,Seattle Mariners,3,Baltimore Orioles,4,0,0,2.3231403e-06,True
777633,San Francisco Giants,3,San Diego Padres,2,1,1,1.0,True
777631,Los Angeles Dodgers,6,New York Mets,5,1,1,0.99989545,True
777630,Pittsburgh Pirates,2,Houston Astros,8,0,0,0.0017832574,True
777632,Washington Nationals,1,Chicago Cubs,7,0,0,0.0018104464,True
777644,New York Yankees,4,Cleveland Guardians,0,1,1,0.99951315,True
777629,Tampa Bay Rays,4,Texas Rangers,3,1,1,1.0,True
777625,Tampa Bay Rays,4,Miami Marlins,3,1,1,1.0,True
777621,Pittsburgh Pirates,5,Philadelphia Phillies,4,1,1,0.9519574,True
777624,Washington Nationals,2,Texas Rangers,0,1,1,0.9999971,True
777627,New York Yankees,9,Boston Red Sox,6,1,1,0.9999999,True
777626,Detroit Tigers,3,Chicago Cubs,1,1,1,0.9999964,True
777622,Cleveland Guardians,2,Houston Astros,4,0,0,0.004355251,True
777618,Chicago White Sox,7,Kansas City Royals,2,1,1,1.0,True
777615,Minnesota Twins,4,Toronto Blue Jays,6,0,0,0.00017027924,True
777617,Milwaukee Brewers,0,San Diego Padres,2,0,0,0.007456531,True
777620,St. Louis Cardinals,5,Los Angeles Dodgers,0,1,1,0.9975625,True
777616,Colorado Rockies,2,New York Mets,4,0,0,0.000518331,True
777614,Los Angeles Angels,5,Seattle Mariners,4,1,1,0.9995054,True
777619,San Francisco Giants,5,Atlanta Braves,4,1,1,1.0,True
777609,Detroit Tigers,1,Chicago Cubs,6,0,0,0.0001235216,True
777600,Minnesota Twins,4,Toronto Blue Jays,5,0,0,4.2083224e-07,True
777601,St. Louis Cardinals,2,Los Angeles Dodgers,1,1,1,0.9997895,True
777610,Washington Nationals,0,Texas Rangers,5,0,0,0.00013386607,True
777607,Pittsburgh Pirates,2,Philadelphia Phillies,1,1,1,0.99999684,True
777598,San Francisco Giants,3,Atlanta Braves,2,1,1,1.0,True
777612,Cincinnati Reds,13,Arizona Diamondbacks,1,1,1,1.0,True
777608,Cleveland Guardians,3,Houston Astros,5,0,0,0.00061170803,True
777606,Chicago White Sox,4,Kansas City Royals,1,1,1,1.0,True
777611,Tampa Bay Rays,10,Miami Marlins,11,0,0,0.000376649,True
777605,New York Yankees,7,Boston Red Sox,10,0,0,9.273878e-06,True
777597,Milwaukee Brewers,4,San Diego Padres,3,1,1,0.99982613,True
777603,Los Angeles Angels,8,Seattle Mariners,6,1,1,0.99999964,True
777604,Colorado Rockies,1,New York Mets,8,0,0,1.424491e-05,True
777592,Tampa Bay Rays,3,Miami Marlins,2,1,1,0.97942317,True
777586,Milwaukee Brewers,0,San Diego Padres,1,0,0,0.040711615,True
777596,Washington Nationals,2,Texas Rangers,4,0,0,3.2550844e-05,True
777595,Pittsburgh Pirates,2,Philadelphia Phillies,1,1,1,1.0,True
777602,Cincinnati Reds,4,Arizona Diamondbacks,2,1,1,1.0,True
777594,Detroit Tigers,4,Chicago Cubs,0,1,1,0.9969463,True
777591,Cleveland Guardians,4,Houston Astros,2,1,1,0.99833286,True
777585,Minnesota Twins,6,Toronto Blue Jays,3,1,1,0.9997968,True
777590,Chicago White Sox,5,Kansas City Royals,7,0,0,0.012962837,True
777582,St. Louis Cardinals,3,Los Angeles Dodgers,7,0,0,0.00037765055,True
777583,Colorado Rockies,5,New York Mets,13,0,0,4.0838168e-07,True
777587,San Francisco Giants,4,Atlanta Braves,3,1,1,1.0,True
777589,Los Angeles Angels,2,Seattle Mariners,3,0,0,9.056354e-05,True
777593,New York Yankees,7,Boston Red Sox,11,0,0,0.00053798495,True
777574,Pittsburgh Pirates,10,Miami Marlins,3,1,1,1.0,True
777578,Philadelphia Phillies,4,Chicago Cubs,3,1,1,0.99999535,True
777584,Boston Red Sox,8,Tampa Bay Rays,10,0,0,0.0014975199,True
777575,Milwaukee Brewers,1,Atlanta Braves,7,0,0,2.8956294e-06,True
777581,St. Louis Cardinals,4,Toronto Blue Jays,5,0,0,0.002632059,True
777579,San Diego Padres,7,Los Angeles Dodgers,8,0,0,0.0035687606,True
777577,Arizona Diamondbacks,8,Seattle Mariners,4,1,0,0.44959742,False
777573,Baltimore Orioles,3,Detroit Tigers,5,0,0,3.195977e-05,True
777569,Cleveland Guardians,0,Cincinnati Reds,1,0,0,1.3546853e-07,True
777566,Pittsburgh Pirates,2,Miami Marlins,3,0,0,8.495423e-05,True
777571,Philadelphia Phillies,4,Chicago Cubs,8,0,0,5.8264533e-05,True
777570,New York Mets,5,Washington Nationals,4,1,1,1.0,True
777565,Boston Red Sox,3,Tampa Bay Rays,1,1,1,0.9999995,True
777557,Minnesota Twins,4,Texas Rangers,16,0,0,0.0011267498,True
777572,Kansas City Royals,2,New York Yankees,10,0,0,0.003290008,True
777568,Milwaukee Brewers,4,Atlanta Braves,1,1,1,0.89466345,True
777558,St. Louis Cardinals,9,Toronto Blue Jays,10,0,0,3.3914064e-05,True
777567,Houston Astros,2,Chicago White Sox,4,0,0,0.00029741178,True
777563,Colorado Rockies,5,San Francisco Giants,6,0,0,4.3778411e-10,True
777560,San Diego Padres,11,Los Angeles Dodgers,1,1,1,0.9906792,True
777559,Arizona Diamondbacks,10,Seattle Mariners,3,1,1,0.97685635,True
777552,Pittsburgh Pirates,5,Miami Marlins,2,1,1,0.956797,True
777553,Philadelphia Phillies,7,Chicago Cubs,2,1,1,0.9931957,True
777549,Cleveland Guardians,11,Cincinnati Reds,2,1,1,0.9999282,True
777554,Milwaukee Brewers,2,Atlanta Braves,6,0,0,3.6245656e-05,True
777545,St. Louis Cardinals,2,Toronto Blue Jays,5,0,0,4.0259893e-05,True
777543,San Diego Padres,2,Los Angeles Dodgers,5,0,0,0.028951371,True
777562,Baltimore Orioles,10,Detroit Tigers,1,1,1,0.61731017,True
777555,New York Mets,5,Washington Nationals,0,1,1,1.0,True
777561,Boston Red Sox,4,Tampa Bay Rays,3,1,1,1.0,True
777556,Minnesota Twins,6,Texas Rangers,2,1,1,0.77753586,True
777551,Kansas City Royals,3,New York Yankees,6,0,0,0.0026128506,True
777550,Houston Astros,10,Chicago White Sox,2,1,1,0.9999379,True
777547,Colorado Rockies,7,San Francisco Giants,10,0,0,1.547905e-09,True
777544,New York Mets,4,Washington Nationals,3,1,1,1.0,True
777533,Minnesota Twins,3,Texas Rangers,16,0,0,0.0014555742,True
777534,Colorado Rockies,8,San Francisco Giants,7,1,1,0.9999693,True
777540,Baltimore Orioles,1,Detroit Tigers,4,0,0,7.17548e-05,True
777536,Kansas City Royals,0,New York Yankees,1,0,0,4.7238423e-06,True
777532,Milwaukee Brewers,6,St. Louis Cardinals,0,1,1,0.9999942,True
777541,Chicago Cubs,3,Pittsburgh Pirates,2,1,1,0.99999493,True
777546,Houston Astros,4,Chicago White Sox,3,1,1,1.0,True
777526,Chicago Cubs,1,Pittsburgh Pirates,2,0,0,0.0008129764,True
777531,Philadelphia Phillies,8,Toronto Blue Jays,0,1,1,1.0,True
777530,Washington Nationals,9,Miami Marlins,11,0,0,4.261837e-07,True
777539,Baltimore Orioles,2,Los Angeles Angels,0,1,1,0.9999995,True
777538,Detroit Tigers,11,Cincinnati Reds,5,1,1,1.0,True
777528,New York Mets,5,Tampa Bay Rays,7,0,0,0.00041233606,True
777537,Boston Red Sox,2,New York Yankees,1,1,1,1.0,True
777535,Atlanta Braves,12,Colorado Rockies,4,1,1,0.99999666,True
777524,Texas Rangers,3,Chicago White Sox,1,1,1,1.0,True
777527,Houston Astros,10,Minnesota Twins,3,1,1,1.0,True
777525,Milwaukee Brewers,3,St. Louis Cardinals,2,1,1,1.0,True
777521,Arizona Diamondbacks,5,San Diego Padres,1,1,1,1.0,True
777520,Seattle Mariners,7,Cleveland Guardians,2,1,1,0.99993527,True
777522,Los Angeles Dodgers,2,San Francisco Giants,6,0,0,0.002789582,True
777514,Washington Nationals,3,Miami Marlins,4,0,0,7.3441316e-07,True
777517,Detroit Tigers,1,Cincinnati Reds,11,0,0,0.00053600635,True
777513,Chicago Cubs,2,Pittsburgh Pirates,1,1,1,0.9999882,True
777519,Baltimore Orioles,6,Los Angeles Angels,5,1,1,1.0,True
777509,Philadelphia Phillies,3,Toronto Blue Jays,2,1,1,1.0,True
777508,Texas Rangers,5,Chicago White Sox,4,1,1,1.0,True
777518,New York Mets,4,Tampa Bay Rays,8,0,0,7.528341e-06,True
777510,Houston Astros,3,Minnesota Twins,2,1,1,1.0,True
777523,Atlanta Braves,4,Colorado Rockies,1,1,1,1.0,True
777512,Milwaukee Brewers,5,St. Louis Cardinals,8,0,0,0.00037977085,True
777515,Arizona Diamondbacks,8,San Diego Padres,7,1,1,1.0,True
777516,Boston Red Sox,4,New York Yankees,3,1,1,1.0,True
777507,Seattle Mariners,4,Cleveland Guardians,3,1,1,0.9999998,True
777506,Los Angeles Dodgers,11,San Francisco Giants,5,1,1,0.9997712,True
777505,Detroit Tigers,4,Cincinnati Reds,8,0,0,0.0003235478,True
777501,Baltimore Orioles,11,Los Angeles Angels,2,1,1,1.0,True
777499,Philadelphia Phillies,11,Toronto Blue Jays,4,1,1,1.0,True
777504,Atlanta Braves,1,Colorado Rockies,10,0,0,0.0022234085,True
777503,Washington Nationals,1,Miami Marlins,3,0,0,3.5998738e-07,True
777500,Boston Red Sox,2,New York Yankees,0,1,1,1.0,True
777502,New York Mets,0,Tampa Bay Rays,9,0,0,2.304467e-07,True
777494,Houston Astros,2,Minnesota Twins,1,1,1,1.0,True
777492,Milwaukee Brewers,3,St. Louis Cardinals,2,1,1,0.9985296,True
777497,Chicago Cubs,3,Pittsburgh Pirates,2,1,1,1.0,True
777493,Texas Rangers,2,Chicago White Sox,1,1,1,1.0,True
777491,Arizona Diamondbacks,2,San Diego Padres,8,0,0,0.001298544,True
777498,Los Angeles Dodgers,5,San Francisco Giants,4,1,1,0.99999976,True
777483,Miami Marlins,2,Philadelphia Phillies,5,0,0,3.320511e-05,True
777488,Washington Nationals,4,Colorado Rockies,6,0,0,3.3689194e-08,True
777487,New York Yankees,0,Los Angeles Angels,1,0,0,1.202796e-06,True
777484,Tampa Bay Rays,7,Baltimore Orioles,1,1,1,1.0,True
777486,Seattle Mariners,0,Boston Red Sox,2,0,0,1.4467397e-06,True
777490,Los Angeles Dodgers,6,San Diego Padres,3,1,1,1.0,True
777481,Miami Marlins,8,Philadelphia Phillies,3,1,1,0.99587363,True
777475,Detroit Tigers,7,Pittsburgh Pirates,3,1,1,0.9999432,True
777480,Washington Nationals,6,Colorado Rockies,10,0,0,1.9801485e-08,True
777476,New York Yankees,0,Los Angeles Angels,4,0,0,1.6061409e-06,True
777479,Toronto Blue Jays,5,Arizona Diamondbacks,4,1,1,0.99996704,True
777478,Cincinnati Reds,6,Minnesota Twins,5,1,1,1.0,True
777489,Atlanta Braves,5,New York Mets,4,1,1,0.9999999,True
777477,Tampa Bay Rays,1,Baltimore Orioles,5,0,0,0.00050073594,True
777467,Chicago White Sox,2,St. Louis Cardinals,12,0,0,1.7787523e-05,True
777468,Texas Rangers,1,Kansas City Royals,6,0,0,0.0022673795,True
777482,Chicago Cubs,5,Milwaukee Brewers,3,1,1,1.0,True
777473,Seattle Mariners,8,Boston Red Sox,0,1,1,0.9999738,True
777472,San Francisco Giants,2,Cleveland Guardians,3,0,0,0.0031869442,True
777471,Los Angeles Dodgers,8,San Diego Padres,6,1,1,1.0,True
777453,Seattle Mariners,1,Boston Red Sox,3,0,0,0.0010454821,True
777465,Miami Marlins,2,Philadelphia Phillies,4,0,0,0.0029981215,True
777461,Washington Nationals,1,Colorado Rockies,3,0,0,1.949979e-10,True
777466,New York Yankees,2,Los Angeles Angels,3,0,0,3.2504236e-08,True
777474,Cincinnati Reds,4,Minnesota Twins,2,1,1,1.0,True
777470,Atlanta Braves,5,New York Mets,0,1,1,1.0,True
777463,Tampa Bay Rays,12,Baltimore Orioles,8,1,1,0.93735176,True
777460,Texas Rangers,3,Kansas City Royals,6,0,0,0.000318055,True
777454,San Francisco Giants,2,Cleveland Guardians,4,0,0,5.1868356e-05,True
777457,Los Angeles Dodgers,4,San Diego Padres,3,1,1,1.0,True
777464,Detroit Tigers,0,Pittsburgh Pirates,0,0,0,0.22567977,True
777458,Chicago White Sox,0,St. Louis Cardinals,0,0,0,3.396164e-05,True
777459,Chicago Cubs,0,Milwaukee Brewers,0,0,0,0.049882807,True
777452,Cincinnati Reds,5,Minnesota Twins,12,0,0,6.6558874e-05,True
777445,Washington Nationals,4,Colorado Rockies,3,1,1,0.99993753,True
777449,New York Yankees,7,Los Angeles Angels,3,1,1,0.99999446,True
777451,Detroit Tigers,9,Pittsburgh Pirates,2,1,1,1.0,True
777447,Chicago White Sox,4,St. Louis Cardinals,5,0,0,1.33985295e-05,True
777450,Chicago Cubs,7,Milwaukee Brewers,8,0,0,5.167646e-06,True
777443,Texas Rangers,1,Kansas City Royals,4,0,0,9.79634e-05,True
777448,Toronto Blue Jays,5,Arizona Diamondbacks,9,0,0,0.00086391316,True
777440,San Francisco Giants,2,Cleveland Guardians,1,1,1,0.98095405,True
777444,Miami Marlins,1,Philadelphia Phillies,2,0,0,0.002068995,True
777455,Atlanta Braves,7,New York Mets,1,1,1,1.0,True
777446,Tampa Bay Rays,1,Baltimore Orioles,4,0,0,0.00037048227,True
777442,Los Angeles Dodgers,3,San Diego Padres,5,0,0,0.010888107,True
777436,Chicago Cubs,4,Seattle Mariners,9,0,0,2.1286605e-05,True
777432,Pittsburgh Pirates,2,Texas Rangers,6,0,0,0.00021972049,True
777431,Tampa Bay Rays,14,Detroit Tigers,8,1,1,0.9984392,True
777438,New York Yankees,3,Baltimore Orioles,5,0,0,0.13516158,True
777435,Toronto Blue Jays,1,Chicago White Sox,7,0,0,3.927176e-06,True
777439,Miami Marlins,6,Atlanta Braves,2,1,1,0.9901713,True
777433,St. Louis Cardinals,6,Cincinnati Reds,1,1,1,1.0,True
777437,Philadelphia Phillies,10,New York Mets,2,1,1,1.0,True
777434,Minnesota Twins,6,Milwaukee Brewers,17,0,0,0.0039400044,True
777430,Colorado Rockies,8,Arizona Diamondbacks,14,0,0,5.3056354e-08,True
777428,Los Angeles Angels,2,Houston Astros,3,0,0,0.012635479,True
777426,San Diego Padres,5,Kansas City Royals,6,0,0,0.0013631913,True
777427,Los Angeles Dodgers,6,Washington Nationals,5,1,1,0.98629487,True
777425,San Francisco Giants,5,Boston Red Sox,7,0,0,0.013003826,True
777420,Tampa Bay Rays,8,Detroit Tigers,3,1,1,0.9999998,True
777422,New York Yankees,9,Baltimore Orioles,0,1,1,0.9998501,True
777412,Minnesota Twins,0,Milwaukee Brewers,9,0,0,0.00020542934,True
777415,St. Louis Cardinals,6,Cincinnati Reds,5,1,1,1.0,True
777419,Chicago Cubs,10,Seattle Mariners,7,1,1,0.9984199,True
777418,Toronto Blue Jays,7,Chicago White Sox,1,1,1,0.9980965,True
777417,San Francisco Giants,3,Boston Red Sox,2,1,1,0.99997437,True
777421,Pittsburgh Pirates,2,Texas Rangers,3,0,0,0.0014041482,True
777424,Miami Marlins,0,Atlanta Braves,7,0,0,0.0045674033,True
777413,San Diego Padres,5,Kansas City Royals,1,1,1,0.9999082,True
777423,Philadelphia Phillies,4,New York Mets,11,0,0,4.4116396e-06,True
777410,Colorado Rockies,3,Arizona Diamondbacks,5,0,0,4.1042725e-09,True
777414,Los Angeles Angels,9,Houston Astros,1,1,1,0.9902639,True
777416,Los Angeles Dodgers,3,Washington Nationals,7,0,0,7.8733145e-05,True
777406,New York Yankees,4,Baltimore Orioles,2,1,1,0.9999986,True
777409,Tampa Bay Rays,3,Detroit Tigers,9,0,0,2.914669e-05,True
777404,Pittsburgh Pirates,8,Texas Rangers,3,1,1,0.9997191,True
777408,Toronto Blue Jays,2,Chicago White Sox,4,0,0,0.0069235875,True
777402,Miami Marlins,5,Atlanta Braves,3,1,1,0.99698716,True
777401,Minnesota Twins,8,Milwaukee Brewers,9,0,0,1.0665543e-05,True
777407,St. Louis Cardinals,1,Cincinnati Reds,4,0,0,8.0507525e-05,True
777403,Chicago Cubs,6,Seattle Mariners,14,0,0,1.8912011e-05,True
777399,Colorado Rockies,4,Arizona Diamondbacks,2,1,1,0.99036396,True
777395,San Francisco Giants,9,Boston Red Sox,5,1,1,0.99999994,True
777397,Los Angeles Angels,7,Houston Astros,8,0,0,0.0068692975,True
777398,Los Angeles Dodgers,13,Washington Nationals,7,1,1,0.9976333,True
777396,San Diego Padres,3,Kansas City Royals,2,1,1,0.9999999,True
777405,Philadelphia Phillies,7,New York Mets,1,1,0,0.27604645,False
777394,Baltimore Orioles,6,Texas Rangers,0,1,1,0.99998397,True
777389,New York Mets,2,Atlanta Braves,3,0,0,2.6225685e-05,True
777390,Cincinnati Reds,6,New York Yankees,1,1,1,0.9989032,True
777388,Minnesota Twins,2,Seattle Mariners,11,0,0,1.0877429e-07,True
777391,Milwaukee Brewers,4,Pittsburgh Pirates,5,0,0,7.595008e-05,True
777392,St. Louis Cardinals,8,Chicago Cubs,2,1,1,0.99830824,True
777381,Los Angeles Angels,9,Boston Red Sox,5,1,1,0.99967426,True
777382,San Diego Padres,6,Washington Nationals,10,0,0,0.004225187,True
777380,Baltimore Orioles,5,Texas Rangers,6,0,0,0.0011203506,True
777384,Cleveland Guardians,6,Toronto Blue Jays,10,0,0,0.0044134706,True
777387,New York Mets,4,Atlanta Braves,7,0,0,4.2340603e-06,True
777385,Cincinnati Reds,5,New York Yankees,4,1,1,1.0,True
777378,Kansas City Royals,1,Tampa Bay Rays,5,0,0,0.000989723,True
777375,Minnesota Twins,5,Seattle Mariners,6,0,0,2.994327e-08,True
777383,Chicago White Sox,1,Arizona Diamondbacks,4,0,0,0.00021314224,True
777374,Milwaukee Brewers,9,Pittsburgh Pirates,3,1,1,0.9998606,True
777373,St. Louis Cardinals,8,Chicago Cubs,7,1,1,0.9999999,True
777377,Houston Astros,1,Philadelphia Phillies,0,1,1,0.99999964,True
777379,Colorado Rockies,7,Los Angeles Dodgers,9,0,0,4.854082e-05,True
777376,Los Angeles Angels,3,Boston Red Sox,2,1,1,0.99998873,True
777372,San Diego Padres,4,Washington Nationals,3,1,1,0.99978197,True
777364,San Francisco Giants,2,Miami Marlins,4,0,0,0.0043618204,True
777370,Chicago White Sox,7,Arizona Diamondbacks,3,1,1,0.99999994,True
777361,Milwaukee Brewers,4,Pittsburgh Pirates,2,1,1,0.9999379,True
777362,Los Angeles Angels,5,Boston Red Sox,2,1,1,1.0,True
777360,San Diego Padres,1,Washington Nationals,0,1,1,1.0,True
777365,Baltimore Orioles,0,Texas Rangers,7,0,0,9.715477e-07,True
777368,Cleveland Guardians,5,Toronto Blue Jays,4,1,1,0.99997765,True
777369,New York Mets,7,Atlanta Braves,3,1,1,0.99978197,True
777367,Cincinnati Reds,1,New York Yankees,7,0,0,9.447125e-05,True
777359,Kansas City Royals,0,Tampa Bay Rays,3,0,0,1.2631025e-05,True
777363,Minnesota Twins,2,Seattle Mariners,0,1,1,0.9971339,True
777357,St. Louis Cardinals,0,Chicago Cubs,8,0,0,1.2248498e-05,True
777366,Houston Astros,2,Philadelphia Phillies,0,1,1,1.0,True
777358,Colorado Rockies,1,Los Angeles Dodgers,8,0,0,9.394245e-07,True
777355,San Francisco Giants,5,Miami Marlins,8,0,0,0.000218862,True
777354,Cleveland Guardians,0,Toronto Blue Jays,6,0,0,0.0006674063,True
777356,Minnesota Twins,10,Seattle Mariners,1,1,1,0.9999999,True
777353,Kansas City Royals,0,Tampa Bay Rays,4,0,0,1.6923018e-07,True
777350,Houston Astros,2,Philadelphia Phillies,1,1,1,1.0,True
777348,St. Louis Cardinals,0,Chicago Cubs,3,0,0,6.612477e-07,True
777344,Colorado Rockies,1,Los Angeles Dodgers,3,0,0,1.2781213e-07,True
777347,San Francisco Giants,5,Miami Marlins,12,0,0,2.619499e-06,True
777352,New York Mets,4,Atlanta Braves,0,1,1,1.0,True
777341,Pittsburgh Pirates,9,New York Mets,1,1,1,0.99879706,True
777343,Baltimore Orioles,22,Tampa Bay Rays,8,1,1,0.9998099,True
777346,Cincinnati Reds,8,San Diego Padres,1,1,1,0.9994496,True
777345,Boston Red Sox,0,Toronto Blue Jays,9,0,0,2.183029e-05,True
777334,Detroit Tigers,1,Minnesota Twins,4,0,0,1.0912631e-07,True
777342,Atlanta Braves,0,Philadelphia Phillies,13,0,0,0.0012952226,True
777338,Chicago White Sox,1,San Francisco Giants,3,0,0,0.0014037665,True
777340,Texas Rangers,6,Seattle Mariners,7,0,0,0.0012730298,True
777336,Houston Astros,7,Chicago Cubs,4,1,1,1.0,True
777335,Kansas City Royals,4,Los Angeles Dodgers,5,0,0,2.5843585e-07,True
777339,Milwaukee Brewers,10,Colorado Rockies,6,1,1,1.0,True
777331,Los Angeles Angels,9,Washington Nationals,15,0,0,0.0034266487,True
777332,Arizona Diamondbacks,8,Miami Marlins,9,0,0,6.154608e-06,True
777324,Detroit Tigers,10,Minnesota Twins,5,1,1,0.9959979,True
777325,Pittsburgh Pirates,9,New York Mets,2,1,1,0.9999836,True
777330,Baltimore Orioles,3,Tampa Bay Rays,11,0,0,6.667493e-05,True
777322,Texas Rangers,3,Seattle Mariners,2,1,0,0.21483108,False
777319,Kansas City Royals,9,Los Angeles Dodgers,5,1,1,0.9849102,True
777328,Cincinnati Reds,4,San Diego Padres,6,0,0,0.012194413,True
777329,Cleveland Guardians,6,St. Louis Cardinals,9,0,0,9.027858e-05,True
777323,Boston Red Sox,15,Toronto Blue Jays,1,1,1,0.9999979,True
777327,Chicago White Sox,1,San Francisco Giants,0,1,1,0.9999805,True
777318,Arizona Diamondbacks,7,Miami Marlins,8,0,0,5.5570677e-08,True
777321,Milwaukee Brewers,5,Colorado Rockies,0,1,1,1.0,True
777320,Houston Astros,3,Chicago Cubs,12,0,0,0.00051776116,True
777333,Atlanta Braves,6,Philadelphia Phillies,1,1,1,0.9972398,True
777315,Los Angeles Angels,8,Washington Nationals,2,1,1,0.98758674,True
777309,Cleveland Guardians,0,St. Louis Cardinals,7,0,0,6.555556e-06,True
777313,Pittsburgh Pirates,12,New York Mets,1,1,1,1.0,True
777317,Baltimore Orioles,5,Tampa Bay Rays,1,1,1,0.99999547,True
777310,Boston Red Sox,3,Toronto Blue Jays,5,0,0,0.015246818,True
777316,Atlanta Braves,1,Philadelphia Phillies,2,0,0,0.00048615987,True
777312,Cincinnati Reds,3,San Diego Padres,2,1,1,0.9999913,True
777308,Houston Astros,2,Chicago Cubs,0,1,1,0.9990591,True
777304,Kansas City Royals,1,Los Angeles Dodgers,5,0,0,0.17154077,True
777311,Chicago White Sox,5,San Francisco Giants,2,1,1,1.0,True
777301,Milwaukee Brewers,3,Colorado Rockies,4,0,0,0.00044339985,True
777302,Texas Rangers,4,Seattle Mariners,6,0,0,0.0017863057,True
777305,Los Angeles Angels,4,Washington Nationals,7,0,0,7.3869895e-05,True
777314,Detroit Tigers,3,Minnesota Twins,0,1,1,1.0,True
777306,Philadelphia Phillies,4,San Diego Padres,0,1,1,1.0,True
777299,Pittsburgh Pirates,7,St. Louis Cardinals,0,1,1,1.0,True
777295,Toronto Blue Jays,5,New York Yankees,4,1,1,0.99994546,True
777300,Boston Red Sox,13,Cincinnati Reds,6,1,1,0.9999826,True
777292,Texas Rangers,6,Baltimore Orioles,10,0,0,0.007976757,True
777297,Seattle Mariners,6,Kansas City Royals,2,1,1,0.9999967,True
777291,Arizona Diamondbacks,4,San Francisco Giants,2,1,1,0.9953566,True
777283,Toronto Blue Jays,12,New York Yankees,5,1,1,0.99999994,True
777288,Pittsburgh Pirates,1,St. Louis Cardinals,0,1,1,1.0,True
777293,Miami Marlins,2,Minnesota Twins,0,1,1,1.0,True
777294,Boston Red Sox,5,Cincinnati Reds,3,1,1,1.0,True
777298,Atlanta Braves,0,Los Angeles Angels,4,0,0,0.001385584,True
777287,Chicago Cubs,5,Cleveland Guardians,2,1,1,0.9999948,True
777282,Texas Rangers,10,Baltimore Orioles,2,1,1,0.99499625,True
777285,Colorado Rockies,5,Houston Astros,6,0,0,0.001043311,True
777281,Seattle Mariners,3,Kansas City Royals,6,0,0,8.557475e-05,True
777278,Arizona Diamondbacks,8,San Francisco Giants,2,1,1,0.99998546,True
777280,Los Angeles Dodgers,6,Chicago White Sox,1,1,1,1.0,True
777290,Philadelphia Phillies,0,San Diego Padres,0,0,0,0.4818147,True
777284,Washington Nationals,0,Detroit Tigers,0,0,0,0.0031806398,True
777289,New York Mets,0,Milwaukee Brewers,0,0,0,0.005888706,True
777272,Pittsburgh Pirates,5,St. Louis Cardinals,0,1,1,1.0,True
777265,Washington Nationals,9,Detroit Tigers,4,1,1,0.9999922,True
777273,Philadelphia Phillies,4,San Diego Padres,6,0,0,4.1494036e-06,True
777276,New York Mets,7,Milwaukee Brewers,3,1,1,0.9997296,True
777275,Miami Marlins,1,Minnesota Twins,2,0,0,0.0005290042,True
777274,Toronto Blue Jays,11,New York Yankees,9,1,1,1.0,True
777277,Boston Red Sox,4,Cincinnati Reds,8,0,0,0.00033165462,True
777279,Atlanta Braves,8,Los Angeles Angels,3,1,0,3.860209e-06,False
777266,Chicago Cubs,5,Cleveland Guardians,4,1,1,1.0,True
777268,Texas Rangers,6,Baltimore Orioles,0,1,1,1.0,True
777269,Colorado Rockies,3,Houston Astros,5,0,0,4.3412774e-06,True
777262,Seattle Mariners,3,Kansas City Royals,2,1,1,0.99958247,True
777270,Arizona Diamondbacks,5,San Francisco Giants,6,0,0,0.0057914206,True
777267,Los Angeles Dodgers,5,Chicago White Sox,4,1,1,1.0,True
777263,Miami Marlins,4,Minnesota Twins,1,1,1,0.99190724,True
777264,Colorado Rockies,7,Houston Astros,6,1,1,0.9998548,True
777258,Washington Nationals,11,Detroit Tigers,7,1,1,0.999972,True
777260,Toronto Blue Jays,8,New York Yankees,5,1,1,1.0,True
777257,New York Mets,3,Milwaukee Brewers,2,1,1,1.0,True
777261,Atlanta Braves,1,Los Angeles Angels,5,0,0,0.00035695906,True
777259,Chicago Cubs,1,Cleveland Guardians,0,1,1,1.0,True
777256,Arizona Diamondbacks,2,San Francisco Giants,7,0,0,5.0773647e-06,True
777251,Seattle Mariners,2,Kansas City Royals,3,0,0,0.0012735216,True
777253,Los Angeles Dodgers,6,Chicago White Sox,2,1,1,1.0,True
